"A","AO\HF2012_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].koeff.Td","A",,,,,,
"A","AO\HF2012_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].koeff.Ti","A",,,,,,
"D","AO\HF2012_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].mode","A",,,,,,
"A","AO\HF2012_1\PV","FRCSA-2012_1 Расход пара поток 1 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[4].PV","A",,,,,,
"A","AO\HF2012_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[4].ScaleMax","A",,,,,,
"A","AO\HF2012_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[4].ScaleMin","A",,,,,,
"A","AO\HF2012_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].setKoeff.Kp","A",,,,,,
"A","AO\HF2012_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].setKoeff.Td","A",,,,,,
"A","AO\HF2012_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].setKoeff.Ti","A",,,,,,
"D","AO\HF2012_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSetKoeff","A",,,,,,
"D","AO\HF2012_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnMode","A",,,,,,
"A","AO\HF2012_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].setSO","A",,,,,,
"A","AO\HF2012_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[4].setSP","A",,,,,,
"D","AO\HF2012_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSpPv","A",,,,,,
"A","AO\HF2012_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[4].SO","A",,,,,,
"D","AO\HF2012_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSOminus","A",,,,,,
"D","AO\HF2012_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSOplus","A",,,,,,
"A","AO\HF2012_1\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[4].SP","A",,,,,,
"D","AO\HF2012_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSPminus","A",,,,,,
"D","AO\HF2012_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].btnSPplus","A",,,,,,
"D","AO\HF2012_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[4].sppv","A",,,,,,
"D","AO\HF2012_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].casc","A",,,,,,
"A","AO\HF2012_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2012_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].koeff.Kp","A",,,,,,
"A","AO\HF2012_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].koeff.Td","A",,,,,,
"A","AO\HF2012_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].koeff.Ti","A",,,,,,
"D","AO\HF2012_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].mode","A",,,,,,
"A","AO\HF2012_2\PV","FRCSA-2012_2 Расход пара поток 2 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[5].PV","A",,,,,,
"A","AO\HF2012_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[5].ScaleMax","A",,,,,,
"A","AO\HF2012_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[5].ScaleMin","A",,,,,,
"A","AO\HF2012_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].setKoeff.Kp","A",,,,,,
"A","AO\HF2012_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].setKoeff.Td","A",,,,,,
"A","AO\HF2012_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].setKoeff.Ti","A",,,,,,
"D","AO\HF2012_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSetKoeff","A",,,,,,
"D","AO\HF2012_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnMode","A",,,,,,
"A","AO\HF2012_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].setSO","A",,,,,,
"A","AO\HF2012_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[5].setSP","A",,,,,,
"D","AO\HF2012_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSpPv","A",,,,,,
"A","AO\HF2012_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[5].SO","A",,,,,,
"D","AO\HF2012_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSOminus","A",,,,,,
"D","AO\HF2012_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSOplus","A",,,,,,
"A","AO\HF2012_2\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[5].SP","A",,,,,,
"D","AO\HF2012_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSPminus","A",,,,,,
"D","AO\HF2012_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].btnSPplus","A",,,,,,
"D","AO\HF2012_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[5].sppv","A",,,,,,
"D","AO\HF2012_3\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].casc","A",,,,,,
"A","AO\HF2012_3\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2012_3\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].koeff.Kp","A",,,,,,
"A","AO\HF2012_3\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].koeff.Td","A",,,,,,
"A","AO\HF2012_3\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].koeff.Ti","A",,,,,,
"D","AO\HF2012_3\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].mode","A",,,,,,
"A","AO\HF2012_3\PV","FRCSA-2012_3 Расход пара поток 3 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[6].PV","A",,,,,,
"A","AO\HF2012_3\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[6].ScaleMax","A",,,,,,
"A","AO\HF2012_3\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[6].ScaleMin","A",,,,,,
"A","AO\HF2012_3\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].setKoeff.Kp","A",,,,,,
"A","AO\HF2012_3\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].setKoeff.Td","A",,,,,,
"A","AO\HF2012_3\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].setKoeff.Ti","A",,,,,,
"D","AO\HF2012_3\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSetKoeff","A",,,,,,
"D","AO\HF2012_3\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnMode","A",,,,,,
"A","AO\HF2012_3\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].setSO","A",,,,,,
"A","AO\HF2012_3\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[6].setSP","A",,,,,,
"D","AO\HF2012_3\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSpPv","A",,,,,,
"A","AO\HF2012_3\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[6].SO","A",,,,,,
"D","AO\HF2012_3\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSOminus","A",,,,,,
"D","AO\HF2012_3\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSOplus","A",,,,,,
"A","AO\HF2012_3\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[6].SP","A",,,,,,
"D","AO\HF2012_3\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSPminus","A",,,,,,
"D","AO\HF2012_3\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].btnSPplus","A",,,,,,
"D","AO\HF2012_3\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[6].sppv","A",,,,,,
"D","AO\HF2012_4\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].casc","A",,,,,,
"A","AO\HF2012_4\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2012_4\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].koeff.Kp","A",,,,,,
"A","AO\HF2012_4\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].koeff.Td","A",,,,,,
"A","AO\HF2012_4\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].koeff.Ti","A",,,,,,
"D","AO\HF2012_4\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].mode","A",,,,,,
"A","AO\HF2012_4\PV","FRCSA-2012_4 Расход пара поток 4 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[7].PV","A",,,,,,
"A","AO\HF2012_4\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[7].ScaleMax","A",,,,,,
"A","AO\HF2012_4\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[7].ScaleMin","A",,,,,,
"A","AO\HF2012_4\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].setKoeff.Kp","A",,,,,,
"A","AO\HF2012_4\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].setKoeff.Td","A",,,,,,
"A","AO\HF2012_4\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].setKoeff.Ti","A",,,,,,
"D","AO\HF2012_4\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSetKoeff","A",,,,,,
"D","AO\HF2012_4\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnMode","A",,,,,,
"A","AO\HF2012_4\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].setSO","A",,,,,,
"A","AO\HF2012_4\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[7].setSP","A",,,,,,
"D","AO\HF2012_4\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSpPv","A",,,,,,
"A","AO\HF2012_4\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[7].SO","A",,,,,,
"D","AO\HF2012_4\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSOminus","A",,,,,,
"D","AO\HF2012_4\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSOplus","A",,,,,,
"A","AO\HF2012_4\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[7].SP","A",,,,,,
"D","AO\HF2012_4\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSPminus","A",,,,,,
"D","AO\HF2012_4\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].btnSPplus","A",,,,,,
"D","AO\HF2012_4\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[7].sppv","A",,,,,,
"D","AO\HF2013_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].casc","A",,,,,,
"A","AO\HF2013_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2013_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].koeff.Kp","A",,,,,,
"A","AO\HF2013_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].koeff.Td","A",,,,,,
"A","AO\HF2013_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].koeff.Ti","A",,,,,,
"D","AO\HF2013_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].mode","A",,,,,,
"A","AO\HF2013_1\PV","FRCA-2013_1 Расход топливного газа поток 1 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[8].PV","A",,,,,,
"A","AO\HF2013_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[8].ScaleMax","A",,,,,,
"A","AO\HF2013_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[8].ScaleMin","A",,,,,,
"A","AO\HF2013_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].setKoeff.Kp","A",,,,,,
"A","AO\HF2013_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].setKoeff.Td","A",,,,,,
"A","AO\HF2013_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].setKoeff.Ti","A",,,,,,
"D","AO\HF2013_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSetKoeff","A",,,,,,
"D","AO\HF2013_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnMode","A",,,,,,
"A","AO\HF2013_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].setSO","A",,,,,,
"A","AO\HF2013_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[8].setSP","A",,,,,,
"D","AO\HF2013_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSpPv","A",,,,,,
"A","AO\HF2013_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[8].SO","A",,,,,,
"D","AO\HF2013_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSOminus","A",,,,,,
"D","AO\HF2013_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSOplus","A",,,,,,
"A","AO\HF2013_1\SP","Задание регуятора","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[8].SP","A",,,,,,
"D","AO\HF2013_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSPminus","A",,,,,,
"D","AO\HF2013_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].btnSPplus","A",,,,,,
"D","AO\HF2013_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[8].sppv","A",,,,,,
"D","AO\HF2013_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].casc","A",,,,,,
"A","AO\HF2013_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2013_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].koeff.Kp","A",,,,,,
"A","AO\HF2013_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].koeff.Td","A",,,,,,
"A","AO\HF2013_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].koeff.Ti","A",,,,,,
"D","AO\HF2013_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].mode","A",,,,,,
"A","AO\HF2013_2\PV","FRCA-2013_2 Расход топливного газа поток 2 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[9].PV","A",,,,,,
"A","AO\HF2013_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[9].ScaleMax","A",,,,,,
"A","AO\HF2013_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[9].ScaleMin","A",,,,,,
"A","AO\HF2013_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].setKoeff.Kp","A",,,,,,
"A","AO\HF2013_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].setKoeff.Td","A",,,,,,
"A","AO\HF2013_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].setKoeff.Ti","A",,,,,,
"D","AO\HF2013_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSetKoeff","A",,,,,,
"D","AO\HF2013_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnMode","A",,,,,,
"A","AO\HF2013_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].setSO","A",,,,,,
"A","AO\HF2013_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[9].setSP","A",,,,,,
"D","AO\HF2013_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSpPv","A",,,,,,
"A","AO\HF2013_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[9].SO","A",,,,,,
"D","AO\HF2013_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSOminus","A",,,,,,
"D","AO\HF2013_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSOplus","A",,,,,,
"A","AO\HF2013_2\SP","Задание регуятора","F","D","*","F","F","D","L",0,1600,0,1,0,0,"",,,,,,"101_pp23","AO[9].SP","A",,,,,,
"D","AO\HF2013_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSPminus","A",,,,,,
"D","AO\HF2013_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].btnSPplus","A",,,,,,
"D","AO\HF2013_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[9].sppv","A",,,,,,
"D","AO\HF3011_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].casc","A",,,,,,
"A","AO\HF3011_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3011_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].koeff.Kp","A",,,,,,
"A","AO\HF3011_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].koeff.Td","A",,,,,,
"A","AO\HF3011_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].koeff.Ti","A",,,,,,
"D","AO\HF3011_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].mode","A",,,,,,
"A","AO\HF3011_1\PV","FRCSA-3011_1 Расход бензина поток 1 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[16].PV","A",,,,,,
"A","AO\HF3011_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[16].ScaleMax","A",,,,,,
"A","AO\HF3011_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[16].ScaleMin","A",,,,,,
"A","AO\HF3011_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].setKoeff.Kp","A",,,,,,
"A","AO\HF3011_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].setKoeff.Td","A",,,,,,
"A","AO\HF3011_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].setKoeff.Ti","A",,,,,,
"D","AO\HF3011_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSetKoeff","A",,,,,,
"D","AO\HF3011_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnMode","A",,,,,,
